"No.","Time","Source","Destination","Protocol","Length","Info"
"2333","7.136847","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2334","7.138086","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2335","7.138916","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2336","7.144786","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2337","7.145589","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2338","7.146763","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2339","7.148507","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2340","7.149311","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2341","7.156791","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2342","7.157599","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2343","7.158854","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2344","7.174736","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2345","7.175936","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2346","7.177138","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2347","7.177660","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2348","7.181329","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2349","7.181789","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2350","7.183310","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2351","7.184111","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2352","7.195516","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2353","7.196067","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2354","7.196895","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2355","7.197446","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2356","7.197755","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2357","7.207395","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2358","7.214198","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2359","7.214747","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2360","7.216964","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2361","7.217842","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2362","7.218482","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2363","7.218823","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2364","7.234360","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2365","7.235251","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2366","7.235861","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2367","7.247241","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2368","7.247750","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2369","7.248484","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2370","7.249008","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2371","7.254430","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2372","7.254958","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2373","7.255779","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2374","7.256285","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2375","7.265283","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2376","7.265332","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"2377","7.265414","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2378","7.265827","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2379","7.270551","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2380","7.276374","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2381","7.276867","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2382","7.277705","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2383","7.280085","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2384","7.280484","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2385","7.285283","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2386","7.286102","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2387","7.294328","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2388","7.295217","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2389","7.295814","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2390","7.296149","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2391","7.296505","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2392","7.296796","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2393","7.297077","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"2394","7.313206","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2395","7.313768","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2396","7.315439","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2397","7.316287","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2398","7.316873","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2399","7.335380","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2400","7.336222","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2401","7.336810","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2402","7.337166","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2403","7.346157","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2404","7.346659","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2405","7.347080","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2406","7.347375","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2407","7.354322","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2408","7.354899","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2409","7.355693","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2410","7.356162","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"2411","7.374717","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2412","7.375298","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2413","7.376201","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2414","7.376620","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2415","7.379352","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2416","7.379745","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2417","7.384177","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2418","7.385036","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2419","7.396649","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2420","7.397467","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2421","7.397944","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2422","7.398212","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"2423","7.398683","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2424","7.399038","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2425","7.399322","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2426","7.407570","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2427","7.415354","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2428","7.415844","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2429","7.416189","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2430","7.416506","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2431","7.416940","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2432","7.417673","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2433","7.434413","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2434","7.435308","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2435","7.435880","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2436","7.444415","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2437","7.444936","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2438","7.448138","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2439","7.448606","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2440","7.456300","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2441","7.457184","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2442","7.457795","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2443","7.458134","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2444","7.474529","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2445","7.475077","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2446","7.475908","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2447","7.481171","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2448","7.481596","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2449","7.483363","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2450","7.484193","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2451","7.495686","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2452","7.496511","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2453","7.497081","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2454","7.497415","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2455","7.497761","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2456","7.498052","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2457","7.514620","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2458","7.515016","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2459","7.518607","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2460","7.519444","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2461","7.520022","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2462","7.522986","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2463","7.535599","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2464","7.536861","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2465","7.537739","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2466","7.538845","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2467","7.547449","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2468","7.548228","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2469","7.548831","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2470","7.549878","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2471","7.555775","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2472","7.556551","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2473","7.557826","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2474","7.576973","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2475","7.577727","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2476","7.579415","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2477","7.580622","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2478","7.583065","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2479","7.584375","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2480","7.586578","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2481","7.587648","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2482","7.591862","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"2483","7.595139","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2484","7.597483","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2485","7.600458","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2486","7.601515","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2487","7.601983","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2488","7.608111","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2489","7.615365","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2490","7.616416","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2491","7.617715","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2492","7.618926","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2493","7.619705","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2494","7.620411","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2495","7.636707","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2496","7.637620","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2497","7.638973","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2498","7.646349","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2499","7.647178","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2500","7.647813","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2501","7.648976","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2502","7.649765","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2503","7.658058","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2504","7.658933","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2505","7.660220","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2506","7.661042","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2507","7.674817","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2508","7.675593","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2509","7.676843","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2510","7.682158","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2511","7.682842","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2512","7.684958","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2513","7.685731","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2514","7.694071","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2515","7.695117","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2516","7.695734","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2517","7.696071","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2518","7.696419","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2519","7.696712","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2520","7.696991","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"2521","7.703537","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"2522","7.713617","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2523","7.714142","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2524","7.717293","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2525","7.718155","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2526","7.718822","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2527","7.735373","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2528","7.736218","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2529","7.736804","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2530","7.737137","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2531","7.744373","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2532","7.745197","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2533","7.748534","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2534","7.749003","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2535","7.754225","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2536","7.755107","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2537","7.755477","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2538","7.755583","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2539","7.755714","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2540","7.755986","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2541","7.769296","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2542","7.775242","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2543","7.776051","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2544","7.776572","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2545","7.777060","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2546","7.782596","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2547","7.783065","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2548","7.785107","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2549","7.785953","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2550","7.796362","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2551","7.797282","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2552","7.798207","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2553","7.798769","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2554","7.799090","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2555","7.809283","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2556","7.813314","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2557","7.813771","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2558","7.816365","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2559","7.817247","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2560","7.817826","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2561","7.818158","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2562","7.833916","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2563","7.834891","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2564","7.835454","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2565","7.847422","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2566","7.847889","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2567","7.848265","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2568","7.848955","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2569","7.856397","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2570","7.857270","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2571","7.857858","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2572","7.858193","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2573","7.876443","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2574","7.876983","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2575","7.877804","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2576","7.880318","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2577","7.880781","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2578","7.883190","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2579","7.884009","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2580","7.892710","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"2581","7.895288","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2582","7.896102","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2583","7.896580","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2584","7.897204","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"2585","7.897807","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2586","7.898138","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2587","7.898528","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2588","7.898842","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"2589","7.899128","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"2590","7.899401","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2591","7.913623","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2592","7.914012","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2593","7.916247","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2594","7.917074","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2595","7.917669","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2596","7.936625","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2597","7.937463","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2598","7.938032","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2599","7.938362","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2600","7.947174","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2601","7.947640","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2602","7.948375","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2603","7.948897","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2604","7.956193","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2605","7.957016","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2606","7.957595","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2607","7.976323","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2608","7.977164","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
