"No.","Time","Source","Destination","Protocol","Length","Info"
"2305","6.994804","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2306","6.997446","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2307","6.998152","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2308","6.999366","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2309","7.001006","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2310","7.001597","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2311","7.006635","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"2312","7.016235","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2313","7.016302","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"2314","7.016384","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2315","7.017185","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2316","7.017280","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"2317","7.019106","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2318","7.019819","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2319","7.020565","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2320","7.024709","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2321","7.025503","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2322","7.027053","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2323","7.034132","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2324","7.034749","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2325","7.035982","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2326","7.038470","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2327","7.039101","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2328","7.040409","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2329","7.058117","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2330","7.058675","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2331","7.059598","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2332","7.066358","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2333","7.067426","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2334","7.075579","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2335","7.076216","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2336","7.077126","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2337","7.077592","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2338","7.077906","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2339","7.078315","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2340","7.078619","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2341","7.078953","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2342","7.079262","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2343","7.079527","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"2344","7.095402","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"2345","7.096392","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2346","7.096807","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2347","7.097218","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2348","7.100006","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2349","7.100432","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2350","7.114074","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2351","7.117098","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2352","7.117849","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2353","7.118377","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2354","7.123500","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2355","7.124292","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2356","7.132968","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2357","7.133335","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2358","7.135327","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2359","7.135963","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2360","7.136784","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2361","7.150253","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2362","7.153086","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2363","7.156399","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2364","7.157121","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2365","7.157706","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2366","7.169055","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2367","7.169432","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2368","7.173949","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2369","7.174690","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2370","7.175130","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2371","7.175421","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2372","7.177646","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2373","7.178444","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2374","7.178939","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2375","7.194357","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2376","7.197389","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2377","7.198181","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2378","7.198677","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2379","7.202332","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2380","7.202842","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2381","7.216370","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2382","7.216820","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2383","7.217952","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2384","7.225278","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2385","7.226074","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2386","7.234814","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2387","7.235185","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2388","7.235488","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2389","7.237109","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2390","7.237898","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2391","7.238463","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2392","7.257218","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2393","7.257619","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2394","7.258404","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2395","7.268065","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2396","7.268485","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2397","7.273675","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2398","7.274241","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2399","7.274603","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2400","7.275536","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2401","7.276010","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"2402","7.276363","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2403","7.276900","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2404","7.277276","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"2405","7.277588","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"2406","7.277866","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2407","7.278061","10.42.0.34","10.42.0.73","MAVLink 2.0","86","50780  >  14550 Len=44Unkown message type   "
"2408","7.278909","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2409","7.279391","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2410","7.279884","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2411","7.297274","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2412","7.297762","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2413","7.298578","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2414","7.300578","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2415","7.301383","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2416","7.315323","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2417","7.318097","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2418","7.319296","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2419","7.319845","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2420","7.324195","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2421","7.324929","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2422","7.333850","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2423","7.334315","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2424","7.336342","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2425","7.337103","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2426","7.337599","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2427","7.354065","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2428","7.357351","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2429","7.358124","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2430","7.358605","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2431","7.367063","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2432","7.367435","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2433","7.375276","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2434","7.376124","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2435","7.376519","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2436","7.376837","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2437","7.377232","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2438","7.378548","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2439","7.379258","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2440","7.394516","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2441","7.396839","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2442","7.397771","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2443","7.399085","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2444","7.401719","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2445","7.402466","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2446","7.403102","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2447","7.417877","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2448","7.421890","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2449","7.422945","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2450","7.425690","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2451","7.428592","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2452","7.434818","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2453","7.436564","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2454","7.438152","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2455","7.440317","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2456","7.441258","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2457","7.442208","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2458","7.457196","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2459","7.458075","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2460","7.459565","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2461","7.467744","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2462","7.468704","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2463","7.474792","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2464","7.476304","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2465","7.477111","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2466","7.477754","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2467","7.478401","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2468","7.479024","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2469","7.479635","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"2470","7.481067","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2471","7.481738","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2472","7.482452","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2473","7.499199","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2474","7.500929","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2475","7.504388","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2476","7.505888","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2477","7.507043","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2478","7.507885","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2479","7.508033","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2480","7.509487","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2481","7.509630","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"2482","7.513235","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"2483","7.516998","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2484","7.520487","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2485","7.522203","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2486","7.523716","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2487","7.525588","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2488","7.526384","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2489","7.526927","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2490","7.535254","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2491","7.538326","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2492","7.540191","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2493","7.541090","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2494","7.542149","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2495","7.556145","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2496","7.556970","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2497","7.559043","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2498","7.559896","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2499","7.566131","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2500","7.566852","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2501","7.574339","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2502","7.575048","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2503","7.576298","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2504","7.577042","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2505","7.578270","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2506","7.578989","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2507","7.580259","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2508","7.594620","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2509","7.597529","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2510","7.598320","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2511","7.599569","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2512","7.601233","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2513","7.601930","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2514","7.616657","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2515","7.617220","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2516","7.618228","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2517","7.623679","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2518","7.624131","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2519","7.633906","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2520","7.634321","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2521","7.634812","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2522","7.636566","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2523","7.637153","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2524","7.638109","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2525","7.649222","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2526","7.657299","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2527","7.657764","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2528","7.658591","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2529","7.667185","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2530","7.667595","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2531","7.673131","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2532","7.674120","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2533","7.674558","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"2534","7.674915","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2535","7.675358","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2536","7.675724","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2537","7.676684","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2538","7.677728","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2539","7.678602","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2540","7.696355","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2541","7.696838","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2542","7.697799","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2543","7.700088","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2544","7.700968","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2545","7.716528","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2546","7.717096","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2547","7.717979","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2548","7.718425","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2549","7.723261","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2550","7.723676","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2551","7.733532","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2552","7.734445","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2553","7.736241","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2554","7.737045","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2555","7.737573","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2556","7.754926","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2557","7.758923","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2558","7.759542","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2559","7.760743","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2560","7.765944","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2561","7.766450","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2562","7.774805","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"2563","7.775306","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"2564","7.775665","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"2565","7.776470","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"2566","7.776985","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2567","7.777306","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"2568","7.778467","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2569","7.779262","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2570","7.780549","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2571","7.795653","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2572","7.796266","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2573","7.797200","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2574","7.797648","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"2575","7.799465","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"2576","7.799916","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"2577","7.817286","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2578","7.817798","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2579","7.818717","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"2580","7.823653","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"2581","7.824276","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
