"No.","Time","Source","Destination","Protocol","Length","Info"
"3102","9.406869","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3103","9.408417","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3104","9.409114","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3105","9.409650","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3106","9.410165","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"3107","9.410940","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3108","9.411627","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3109","9.412161","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3110","9.412649","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"3111","9.413792","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3112","9.414594","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3113","9.415312","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3114","9.429918","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3115","9.430947","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3116","9.431526","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3117","9.440328","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3118","9.440834","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3119","9.445894","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3120","9.448523","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3121","9.448926","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3122","9.449772","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3123","9.454624","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3124","9.455106","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3125","9.456131","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3126","9.469687","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3127","9.470217","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3128","9.471236","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3129","9.473679","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3130","9.474110","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3131","9.486650","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3132","9.487769","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3133","9.488720","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3134","9.489279","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3135","9.505647","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3136","9.506940","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3137","9.507411","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3138","9.507698","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3139","9.508061","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3140","9.508460","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3141","9.509236","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3142","9.509774","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3143","9.510191","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3144","9.526679","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3145","9.529473","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3146","9.529959","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3147","9.530824","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3148","9.539913","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3149","9.540300","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3150","9.547648","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3151","9.548148","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3152","9.548950","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3153","9.555325","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3154","9.556133","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3155","9.564736","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3156","9.567688","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3157","9.568531","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3158","9.569154","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3159","9.572315","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3160","9.572813","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3161","9.580546","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3162","9.589512","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3163","9.589969","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3164","9.590797","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3165","9.604351","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3166","9.605418","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3167","9.605875","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3168","9.606204","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3169","9.606550","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"3170","9.606849","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3171","9.607205","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3172","9.607900","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3173","9.608840","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3174","9.609332","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3175","9.609752","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3176","9.628653","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3177","9.629186","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3178","9.629989","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3179","9.638463","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3180","9.638863","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3181","9.646497","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3182","9.649630","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3183","9.650076","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3184","9.650899","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3185","9.655955","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3186","9.656728","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3187","9.667596","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3188","9.668369","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3189","9.668870","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3190","9.671415","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3191","9.671785","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3192","9.684577","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3193","9.687617","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3194","9.688389","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3195","9.689261","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3196","9.706773","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3197","9.707864","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3198","9.708355","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3199","9.708653","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3200","9.709391","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3201","9.709843","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3202","9.710155","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3203","9.710435","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"3204","9.710833","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3205","9.711167","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3206","9.711441","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3207","9.724556","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3208","9.729633","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3209","9.730451","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3210","9.731677","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3211","9.740051","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3212","9.740938","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3213","9.748556","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3214","9.749330","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3215","9.749830","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3216","9.754721","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3217","9.755171","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3218","9.766554","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3219","9.769493","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3220","9.770339","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3221","9.770860","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3222","9.773291","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3223","9.773730","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3224","9.788147","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3225","9.788946","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3226","9.789845","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3227","9.805951","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3228","9.807384","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3229","9.807974","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3230","9.808418","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3231","9.808861","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"3232","9.809316","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3233","9.809861","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3234","9.810291","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3235","9.810769","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"3236","9.811846","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3237","9.812549","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3238","9.813150","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3239","9.830227","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3240","9.830999","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3241","9.831599","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3242","9.832820","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3243","9.841631","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3244","9.842880","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3245","9.846567","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3246","9.850037","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3247","9.850876","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3248","9.852120","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3249","9.856868","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3250","9.857574","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3251","9.869183","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3252","9.869886","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3253","9.870657","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3254","9.872121","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3255","9.873288","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3256","9.883233","10.42.0.73","10.42.0.34","UDP","70","51132  >  2054 Len=28"
"3257","9.883306","10.42.0.34","10.42.0.73","ICMP","98","Destination unreachable (Port unreachable)"
"3258","9.887306","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3259","9.888451","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3260","9.889443","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3261","9.890895","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3262","9.905034","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3263","9.906578","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3264","9.907317","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3265","9.907832","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3266","9.908444","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3267","9.909038","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3268","9.910150","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3269","9.911006","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3270","9.911731","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3271","9.925947","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3272","9.929001","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3273","9.929805","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3274","9.931054","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3275","9.938405","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3276","9.939235","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3277","9.940285","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"3278","9.943943","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"3279","9.944081","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"3280","9.944642","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"3281","9.944731","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"3282","9.947883","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3283","9.949823","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3284","9.951517","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3285","9.955210","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3286","9.956621","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3287","9.957384","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3288","9.964665","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3289","9.968329","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3290","9.969082","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3291","9.970325","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3292","9.972082","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3293","9.973529","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3294","9.990658","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3295","9.993656","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3296","9.996780","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3297","10.008173","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3298","10.011308","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3299","10.013352","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"3300","10.013655","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"3301","10.014113","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"3302","10.014404","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"3303","10.014688","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3304","10.017622","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3305","10.018666","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"3306","10.019754","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"3307","10.020821","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3308","10.022072","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3309","10.023110","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3310","10.024116","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3311","10.025156","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3312","10.026419","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3313","10.028490","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"3314","10.029821","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3315","10.030776","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3316","10.032596","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3317","10.038786","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3318","10.040851","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3319","10.046529","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3320","10.048333","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3321","10.049136","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3322","10.049912","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3323","10.055723","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3324","10.056913","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3325","10.070000","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3326","10.071708","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3327","10.073635","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3328","10.075820","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3329","10.077634","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3330","10.082048","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3331","10.085356","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3332","10.088556","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3333","10.089824","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3334","10.092149","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3335","10.106031","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3336","10.107818","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3337","10.108768","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3338","10.109621","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3339","10.110722","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3340","10.111530","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3341","10.113093","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3342","10.114870","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3343","10.117426","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"3344","10.126839","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3345","10.131231","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3346","10.132197","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3347","10.133041","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3348","10.139705","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3349","10.144939","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3350","10.152257","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3351","10.156141","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3352","10.170383","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3353","10.171979","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3354","10.173149","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3355","10.174102","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3356","10.175099","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3357","10.175982","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3358","10.177138","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3359","10.179266","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3360","10.180139","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3361","10.188205","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"3362","10.189091","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3363","10.191651","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3364","10.205740","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"3365","10.208111","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"3366","10.209217","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"3367","10.210050","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"3368","10.210876","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"3369","10.211996","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"3370","10.213852","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"3371","10.215221","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"3372","10.215955","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"3373","10.216797","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"3374","10.217912","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"3375","10.220874","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"3376","10.222676","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"3377","10.223839","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"3378","10.224798","10.42.0.34","10.42.0.73","MAVLink 2.0","86","50780  >  14550 Len=44Unkown message type   "
