"No.","Time","Source","Destination","Protocol","Length","Info"
"10770","32.935293","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10771","32.936316","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10772","32.936713","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10773","32.941939","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10774","32.942421","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10775","32.955233","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10776","32.955661","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10777","32.956623","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10778","32.964049","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"10779","32.964857","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"10780","32.970806","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"10781","32.974752","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10782","32.975676","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10783","32.976078","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10784","32.976971","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10785","32.977404","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"10786","32.977872","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"10787","32.978165","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"10788","32.978575","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10789","32.978883","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10790","32.979222","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10791","32.979518","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"10792","32.979814","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"10793","32.980091","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10794","32.980368","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"10795","32.994984","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10796","32.995403","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10797","32.996379","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10798","33.008516","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10799","33.008904","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10800","33.013821","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10801","33.014727","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10802","33.015197","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10803","33.015521","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10804","33.025959","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10805","33.026326","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10806","33.036182","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10807","33.036597","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10808","33.037615","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10809","33.040719","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10810","33.041159","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10811","33.054146","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10812","33.054561","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10813","33.055555","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10814","33.055934","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10815","33.063052","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"10816","33.063838","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"10817","33.075693","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10818","33.076089","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10819","33.076409","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10820","33.076735","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10821","33.077742","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10822","33.078161","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10823","33.078469","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10824","33.088156","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"10825","33.093850","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10826","33.094773","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10827","33.095251","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10828","33.095578","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10829","33.100077","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"10830","33.109709","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10831","33.110114","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10832","33.115823","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10833","33.116239","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10834","33.117217","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10835","33.123532","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10836","33.124329","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10837","33.135148","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10838","33.135976","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10839","33.136457","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10840","33.136799","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10841","33.142671","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10842","33.143118","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10843","33.153800","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10844","33.154654","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10845","33.155122","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10846","33.162969","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"10847","33.163326","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"10848","33.175749","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10849","33.176154","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10850","33.176475","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10851","33.176810","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10852","33.177869","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10853","33.178248","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10854","33.178615","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10855","33.178904","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10856","33.193927","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10857","33.194779","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10858","33.195269","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10859","33.208033","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10860","33.208419","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10861","33.213749","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10862","33.214579","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10863","33.215114","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10864","33.215444","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10865","33.225806","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"10866","33.226713","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10867","33.227060","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10868","33.234754","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10869","33.235574","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10870","33.236079","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10871","33.241922","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10872","33.242304","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10873","33.254915","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10874","33.255803","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10875","33.256277","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10876","33.256606","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10877","33.264675","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"10878","33.265546","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"10879","33.274596","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10880","33.275023","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10881","33.275341","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10882","33.275678","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10883","33.276761","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10884","33.277266","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10885","33.277579","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10886","33.288035","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"10887","33.294501","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10888","33.295402","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10889","33.295884","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10890","33.296280","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10891","33.307806","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10892","33.308415","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10893","33.314256","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10894","33.314860","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10895","33.316184","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10896","33.324803","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10897","33.325423","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10898","33.336193","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10899","33.337684","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10900","33.338802","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10901","33.339542","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10902","33.341399","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10903","33.342320","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10904","33.349327","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"10905","33.355281","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10906","33.355954","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10907","33.357442","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10908","33.364066","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"10909","33.364689","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"10910","33.374256","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10911","33.375585","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10912","33.377409","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10913","33.378077","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10914","33.379515","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10915","33.380154","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10916","33.380815","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10917","33.381387","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10918","33.381898","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"10919","33.395047","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10920","33.395811","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10921","33.397952","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10922","33.409797","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10923","33.411114","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10924","33.415220","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10925","33.415917","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10926","33.417438","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10927","33.418071","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10928","33.424299","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10929","33.424886","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10930","33.436193","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10931","33.436945","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10932","33.438382","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10933","33.442685","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10934","33.443319","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10935","33.454503","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10936","33.455180","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10937","33.456776","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10938","33.457457","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10939","33.465280","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"10940","33.466000","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"10941","33.476023","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10942","33.476463","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10943","33.476804","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10944","33.477187","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10945","33.477516","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"10946","33.477762","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"10947","33.478790","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10948","33.479214","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10949","33.479519","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10950","33.488921","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"10951","33.496253","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10952","33.496980","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10953","33.498404","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10954","33.499025","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10955","33.508726","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10956","33.509341","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10957","33.514089","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10958","33.514625","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10959","33.515749","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10960","33.525894","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10961","33.526274","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10962","33.535080","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10963","33.535931","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10964","33.536422","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10965","33.536743","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10966","33.544058","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10967","33.544496","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10968","33.555782","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10969","33.556183","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10970","33.557127","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10971","33.565073","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"10972","33.565900","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"10973","33.574805","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10974","33.575203","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10975","33.575522","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10976","33.575840","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10977","33.576258","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10978","33.577174","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10979","33.577615","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10980","33.577911","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10981","33.594372","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10982","33.595231","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10983","33.595716","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"10984","33.600766","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"10985","33.607586","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"10986","33.608028","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"10987","33.613421","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"10988","33.613468","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"10989","33.613566","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"10990","33.614006","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"10991","33.616104","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10992","33.617083","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10993","33.617649","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"10994","33.617977","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10995","33.621286","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"10996","33.624773","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"10997","33.625663","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"10998","33.635132","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"10999","33.635951","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11000","33.636416","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11001","33.642751","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11002","33.643148","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11003","33.653792","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11004","33.654246","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11005","33.655195","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11006","33.655570","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11007","33.663608","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"11008","33.664391","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"11009","33.672879","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"11010","33.674042","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11011","33.674420","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11012","33.676014","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11013","33.676866","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11014","33.677395","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11015","33.677761","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11016","33.678045","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11017","33.687428","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"11018","33.693833","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11019","33.694241","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11020","33.695174","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11021","33.695542","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11022","33.709639","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11023","33.710034","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11024","33.714825","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11025","33.715233","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11026","33.716212","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11027","33.723809","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"11028","33.724688","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11029","33.725079","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"11030","33.735802","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11031","33.736192","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11032","33.737107","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11033","33.737559","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"11034","33.742485","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11035","33.742905","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11036","33.753739","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11037","33.754194","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11038","33.755056","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11039","33.762633","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"11040","33.763350","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"11041","33.775527","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"11042","33.775981","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"11043","33.776329","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"11044","33.776759","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"11045","33.777674","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
